"stu_id","sch_id","x1ncesid","x2ncesid","strat_id","psu","x2univ1","x2univ2a","x2univ2b","w1student"
"10497","-5","-5","-5",-5,-5,"10",1,7,197.608194
"10498","-5","-5","-5",-5,-5,"11",1,1,111.196871
"10499","-5","-5","-5",-5,-5,"11",1,1,86.239828
"10500","-5","-5","-5",-5,-5,"11",1,1,91.555959
"10501","-5","-5","-5",-5,-5,"11",1,1,41.117495
"10502","-5","-5","-5",-5,-5,"11",1,1,178.745637
"10503","-5","-5","-5",-5,-5,"10",1,7,170.117413
"10504","-5","-5","-5",-5,-5,"11",1,1,11.494987
"10505","-5","-5","-5",-5,-5,"11",1,1,114.515094
"10506","-5","-5","-5",-5,-5,"11",1,1,318.993606
"10507","-5","-5","-5",-5,-5,"11",1,1,38.187003
"10508","-5","-5","-5",-5,-5,"01",2,1,0
"10509","-5","-5","-5",-5,-5,"11",1,2,140.535298
"10510","-5","-5","-5",-5,-5,"11",1,1,280.917906
"10511","-5","-5","-5",-5,-5,"11",1,1,181.565752
"10512","-5","-5","-5",-5,-5,"11",1,1,306.181161
"10513","-5","-5","-5",-5,-5,"10",1,7,612.281566
"10514","-5","-5","-5",-5,-5,"11",1,1,169.326443
"10515","-5","-5","-5",-5,-5,"11",1,1,300.920149
"10516","-5","-5","-5",-5,-5,"11",1,1,346.740216
"10517","-5","-5","-5",-5,-5,"10",1,7,246.87862
"10518","-5","-5","-5",-5,-5,"11",1,1,220.669883
"10519","-5","-5","-5",-5,-5,"11",1,1,577.029911
"10520","-5","-5","-5",-5,-5,"11",1,1,81.695434
"10521","-5","-5","-5",-5,-5,"11",1,1,108.309633
"10522","-5","-5","-5",-5,-5,"01",2,1,0
"10523","-5","-5","-5",-5,-5,"11",1,1,65.96639
"10524","-5","-5","-5",-5,-5,"01",2,1,0
"10525","-5","-5","-5",-5,-5,"11",1,1,94.424524
"10526","-5","-5","-5",-5,-5,"11",1,1,56.6383
"10527","-5","-5","-5",-5,-5,"10",1,7,239.342593
"10528","-5","-5","-5",-5,-5,"11",1,1,99.892862
"10529","-5","-5","-5",-5,-5,"01",2,1,0
"10530","-5","-5","-5",-5,-5,"11",1,1,75.160378
"10531","-5","-5","-5",-5,-5,"11",1,4,148.106762
"10532","-5","-5","-5",-5,-5,"10",1,7,121.534366
"10533","-5","-5","-5",-5,-5,"01",2,1,0
"10534","-5","-5","-5",-5,-5,"11",1,1,230.089486
"10535","-5","-5","-5",-5,-5,"11",1,1,71.488485
"10536","-5","-5","-5",-5,-5,"10",1,7,127.357045
"10537","-5","-5","-5",-5,-5,"10",1,7,523.61055
"10538","-5","-5","-5",-5,-5,"01",2,1,0
"10540","-5","-5","-5",-5,-5,"11",1,1,375.98412
"10541","-5","-5","-5",-5,-5,"11",1,1,73.93015
"10542","-5","-5","-5",-5,-5,"11",1,6,382.837773
"10543","-5","-5","-5",-5,-5,"11",1,1,353.087701
"10544","-5","-5","-5",-5,-5,"10",1,7,72.261112
"10545","-5","-5","-5",-5,-5,"11",1,4,221.930912
"10546","-5","-5","-5",-5,-5,"11",1,1,471.532958
"10547","-5","-5","-5",-5,-5,"11",1,1,455.043527
"10548","-5","-5","-5",-5,-5,"11",1,1,219.111055
"10549","-5","-5","-5",-5,-5,"11",1,1,56.734599
"10550","-5","-5","-5",-5,-5,"01",2,1,0
"10551","-5","-5","-5",-5,-5,"11",1,1,73.937583
"10552","-5","-5","-5",-5,-5,"11",1,6,476.082732
"10553","-5","-5","-5",-5,-5,"11",1,1,103.098773
"10554","-5","-5","-5",-5,-5,"11",1,1,16.449263
"10555","-5","-5","-5",-5,-5,"01",2,1,0
"10556","-5","-5","-5",-5,-5,"11",1,1,764.399396
"10557","-5","-5","-5",-5,-5,"10",1,7,59.919504
"10558","-5","-5","-5",-5,-5,"11",1,1,293.444196
"10559","-5","-5","-5",-5,-5,"11",1,1,141.8576
"10560","-5","-5","-5",-5,-5,"11",1,1,143.400824
"10561","-5","-5","-5",-5,-5,"11",1,1,310.78035
"10562","-5","-5","-5",-5,-5,"11",1,1,318.703627
"10563","-5","-5","-5",-5,-5,"11",1,1,354.714055
"10564","-5","-5","-5",-5,-5,"11",1,1,33.015503
"10565","-5","-5","-5",-5,-5,"11",1,1,208.612869
"10566","-5","-5","-5",-5,-5,"11",1,1,19.59454
"10567","-5","-5","-5",-5,-5,"11",1,1,63.342486
"10568","-5","-5","-5",-5,-5,"01",2,6,0
"10569","-5","-5","-5",-5,-5,"11",1,1,82.309511
"10570","-5","-5","-5",-5,-5,"11",1,1,27.54185
"10571","-5","-5","-5",-5,-5,"11",1,1,200.110095
"10572","-5","-5","-5",-5,-5,"11",1,1,331.524695
"10573","-5","-5","-5",-5,-5,"11",1,2,746.060209
"10574","-5","-5","-5",-5,-5,"11",1,4,134.593112
"10575","-5","-5","-5",-5,-5,"11",1,1,170.11488
"10576","-5","-5","-5",-5,-5,"11",1,1,162.590487
"10577","-5","-5","-5",-5,-5,"01",2,1,0
"10578","-5","-5","-5",-5,-5,"11",1,1,113.438941
"10579","-5","-5","-5",-5,-5,"11",1,1,20.072959
"10580","-5","-5","-5",-5,-5,"11",1,2,41.911155
"10581","-5","-5","-5",-5,-5,"10",1,7,431.577399
"10582","-5","-5","-5",-5,-5,"11",1,1,195.511317
"10583","-5","-5","-5",-5,-5,"11",1,1,22.308997
"10585","-5","-5","-5",-5,-5,"10",1,7,193.399422
"10586","-5","-5","-5",-5,-5,"11",1,1,431.577399
"10587","-5","-5","-5",-5,-5,"10",1,7,73.417231
"10588","-5","-5","-5",-5,-5,"11",1,1,36.700255
"10589","-5","-5","-5",-5,-5,"11",1,1,174.505215
"10590","-5","-5","-5",-5,-5,"11",1,1,14.450072
"10591","-5","-5","-5",-5,-5,"11",1,1,119.234695
"10592","-5","-5","-5",-5,-5,"11",1,1,280.897929
"10593","-5","-5","-5",-5,-5,"11",1,1,74.838212
"10594","-5","-5","-5",-5,-5,"11",1,1,221.444582
"10595","-5","-5","-5",-5,-5,"11",1,1,54.641548
"10596","-5","-5","-5",-5,-5,"11",1,1,44.017788
"10597","-5","-5","-5",-5,-5,"11",1,2,99.892862
"10598","-5","-5","-5",-5,-5,"11",1,1,231.624087
"10599","-5","-5","-5",-5,-5,"11",1,1,50.403211
"10600","-5","-5","-5",-5,-5,"10",1,7,227.433198
"10601","-5","-5","-5",-5,-5,"10",1,7,60.791433
"10602","-5","-5","-5",-5,-5,"11",1,5,96.743874
"10603","-5","-5","-5",-5,-5,"11",1,1,140.535298
"10604","-5","-5","-5",-5,-5,"11",1,1,354.714055
"10605","-5","-5","-5",-5,-5,"10",1,7,190.698814
"10606","-5","-5","-5",-5,-5,"11",1,1,302.846525
"10607","-5","-5","-5",-5,-5,"11",1,1,237.231005
"10608","-5","-5","-5",-5,-5,"10",1,7,181.847708
"10609","-5","-5","-5",-5,-5,"11",1,1,85.480932
"10610","-5","-5","-5",-5,-5,"11",1,1,212.291777
"10611","-5","-5","-5",-5,-5,"11",1,1,275.143189
"10612","-5","-5","-5",-5,-5,"11",1,1,226.686371
"10613","-5","-5","-5",-5,-5,"11",1,1,59.154898
"10614","-5","-5","-5",-5,-5,"11",1,1,105.89314
"10615","-5","-5","-5",-5,-5,"11",1,1,26.172614
"10616","-5","-5","-5",-5,-5,"11",1,1,20.167247
"10617","-5","-5","-5",-5,-5,"11",1,1,155.566704
"10618","-5","-5","-5",-5,-5,"10",1,7,82.119564
"10619","-5","-5","-5",-5,-5,"11",1,1,9.95012
"10620","-5","-5","-5",-5,-5,"11",1,1,144.14086
"10621","-5","-5","-5",-5,-5,"11",1,1,206.517929
"10622","-5","-5","-5",-5,-5,"11",1,1,33.007339
"10623","-5","-5","-5",-5,-5,"11",1,1,144.436016
"10624","-5","-5","-5",-5,-5,"11",1,1,172.359134
"10625","-5","-5","-5",-5,-5,"10",1,7,35.405603
"10626","-5","-5","-5",-5,-5,"11",1,1,950.626743
"10627","-5","-5","-5",-5,-5,"10",1,7,259.893814
"10628","-5","-5","-5",-5,-5,"11",1,1,100.256638
"10629","-5","-5","-5",-5,-5,"11",1,1,413.877854
"10630","-5","-5","-5",-5,-5,"11",1,2,604.565713
"10632","-5","-5","-5",-5,-5,"11",1,1,94.578659
"10633","-5","-5","-5",-5,-5,"11",1,1,32.751137
"10634","-5","-5","-5",-5,-5,"11",1,1,360.134739
"10635","-5","-5","-5",-5,-5,"11",1,1,9.569471
"10636","-5","-5","-5",-5,-5,"11",1,1,417.394334
"10637","-5","-5","-5",-5,-5,"11",1,1,375.819487
"10639","-5","-5","-5",-5,-5,"11",1,1,36.100842
"10640","-5","-5","-5",-5,-5,"11",1,1,329.419529
"10641","-5","-5","-5",-5,-5,"01",2,1,0
"10642","-5","-5","-5",-5,-5,"11",1,1,17.490174
"10643","-5","-5","-5",-5,-5,"11",1,1,758.52519
"10644","-5","-5","-5",-5,-5,"11",1,1,142.667257
"10645","-5","-5","-5",-5,-5,"11",1,1,73.931438
"10646","-5","-5","-5",-5,-5,"11",1,1,423.21717
"10647","-5","-5","-5",-5,-5,"11",1,1,113.407682
"10649","-5","-5","-5",-5,-5,"11",1,1,67.494313
"10650","-5","-5","-5",-5,-5,"11",1,1,182.054764
"10651","-5","-5","-5",-5,-5,"01",2,1,0
"10652","-5","-5","-5",-5,-5,"11",1,1,62.52671
"10653","-5","-5","-5",-5,-5,"11",1,1,188.583766
"10654","-5","-5","-5",-5,-5,"11",1,1,23.625194
"10655","-5","-5","-5",-5,-5,"11",1,1,188.953834
"10656","-5","-5","-5",-5,-5,"11",1,1,64.751963
"10657","-5","-5","-5",-5,-5,"10",1,7,43.363002
"10658","-5","-5","-5",-5,-5,"01",2,1,0
"10659","-5","-5","-5",-5,-5,"11",1,1,34.559822
"10660","-5","-5","-5",-5,-5,"10",1,7,186.589921
"10661","-5","-5","-5",-5,-5,"11",1,1,118.14124
"10662","-5","-5","-5",-5,-5,"11",1,1,186.480756
"10663","-5","-5","-5",-5,-5,"11",1,1,28.932047
"10664","-5","-5","-5",-5,-5,"11",1,1,80.256715
"10665","-5","-5","-5",-5,-5,"10",1,7,133.101612
"10666","-5","-5","-5",-5,-5,"11",1,1,243.257784
"10667","-5","-5","-5",-5,-5,"11",1,1,235.394599
"10668","-5","-5","-5",-5,-5,"11",1,1,47.48038
"10669","-5","-5","-5",-5,-5,"11",1,1,122.336555
"10670","-5","-5","-5",-5,-5,"11",1,1,195.187803
"10671","-5","-5","-5",-5,-5,"11",1,1,101.318232
"10672","-5","-5","-5",-5,-5,"11",1,1,31.612857
"10673","-5","-5","-5",-5,-5,"11",1,1,54.599728
"10674","-5","-5","-5",-5,-5,"11",1,1,99.244279
"10675","-5","-5","-5",-5,-5,"11",1,1,75.806456
"10677","-5","-5","-5",-5,-5,"11",1,1,48.081792
"10678","-5","-5","-5",-5,-5,"11",1,1,120.16183
"10679","-5","-5","-5",-5,-5,"10",1,7,183.767885
"10680","-5","-5","-5",-5,-5,"11",1,1,87.645625
"10681","-5","-5","-5",-5,-5,"01",2,1,0
"10683","-5","-5","-5",-5,-5,"10",1,7,37.427936
"10684","-5","-5","-5",-5,-5,"11",1,1,115.129874
"10685","-5","-5","-5",-5,-5,"11",1,1,746.060209
"10686","-5","-5","-5",-5,-5,"11",1,1,543.15974
"10687","-5","-5","-5",-5,-5,"11",1,1,55.188059
"10688","-5","-5","-5",-5,-5,"11",1,1,233.466625
"10689","-5","-5","-5",-5,-5,"11",1,1,77.788258
"10690","-5","-5","-5",-5,-5,"11",1,1,275.419093
"10691","-5","-5","-5",-5,-5,"11",1,1,300.920149
"10692","-5","-5","-5",-5,-5,"11",1,2,275.105701
"10693","-5","-5","-5",-5,-5,"11",1,1,282.27492
"10694","-5","-5","-5",-5,-5,"11",1,1,64.951007
"10695","-5","-5","-5",-5,-5,"11",1,1,268.320452
"10696","-5","-5","-5",-5,-5,"11",1,1,135.101139
"10697","-5","-5","-5",-5,-5,"11",1,1,10.136278
"10699","-5","-5","-5",-5,-5,"10",1,7,202.993371
"10700","-5","-5","-5",-5,-5,"11",1,1,284.322663
"10701","-5","-5","-5",-5,-5,"11",1,1,54.641548
"10702","-5","-5","-5",-5,-5,"01",2,1,0
"10703","-5","-5","-5",-5,-5,"10",1,7,306.191033
"10704","-5","-5","-5",-5,-5,"11",1,1,218.93801
"10705","-5","-5","-5",-5,-5,"11",1,1,121.605905
"10706","-5","-5","-5",-5,-5,"11",1,1,26.120147
"10707","-5","-5","-5",-5,-5,"11",1,1,429.120899
"10708","-5","-5","-5",-5,-5,"11",1,1,301.180425
"10709","-5","-5","-5",-5,-5,"11",1,1,263.962681
"10711","-5","-5","-5",-5,-5,"11",1,1,510.375144
"10712","-5","-5","-5",-5,-5,"11",1,1,118.936367
"10713","-5","-5","-5",-5,-5,"11",1,1,138.965703
"10714","-5","-5","-5",-5,-5,"11",1,2,150.5132
"10715","-5","-5","-5",-5,-5,"11",1,1,172.780235
"10716","-5","-5","-5",-5,-5,"11",1,1,429.120899
"10717","-5","-5","-5",-5,-5,"11",1,5,802.963783
"10718","-5","-5","-5",-5,-5,"11",1,1,32.474388
"10719","-5","-5","-5",-5,-5,"10",1,7,125.497135
"10720","-5","-5","-5",-5,-5,"11",1,1,135.1911
"10721","-5","-5","-5",-5,-5,"01",2,1,0
"10722","-5","-5","-5",-5,-5,"10",1,7,438.52553
"10723","-5","-5","-5",-5,-5,"11",1,1,167.386155
"10724","-5","-5","-5",-5,-5,"11",1,1,27.975685
"10725","-5","-5","-5",-5,-5,"11",1,1,16.292274
"10726","-5","-5","-5",-5,-5,"11",1,1,304.944925
"10727","-5","-5","-5",-5,-5,"11",1,1,7.212323
"10728","-5","-5","-5",-5,-5,"11",1,1,721.559239
"10729","-5","-5","-5",-5,-5,"11",1,1,78.042738
"10730","-5","-5","-5",-5,-5,"11",1,1,393.315342
"10731","-5","-5","-5",-5,-5,"11",1,1,171.862834
"10732","-5","-5","-5",-5,-5,"11",1,1,123.529329
"10733","-5","-5","-5",-5,-5,"11",1,1,77.788258
"10734","-5","-5","-5",-5,-5,"11",1,2,63.757751
"10735","-5","-5","-5",-5,-5,"11",1,1,14.485541
"10736","-5","-5","-5",-5,-5,"11",1,1,123.720977
"10737","-5","-5","-5",-5,-5,"11",1,1,190.861014
"10738","-5","-5","-5",-5,-5,"11",1,1,89.082032
"10739","-5","-5","-5",-5,-5,"01",2,1,0
"10740","-5","-5","-5",-5,-5,"11",1,1,51.971737
"10741","-5","-5","-5",-5,-5,"11",1,1,40.437886
"10742","-5","-5","-5",-5,-5,"11",1,1,48.975007
"10743","-5","-5","-5",-5,-5,"11",1,1,108.198153
"10744","-5","-5","-5",-5,-5,"10",1,7,664.340045
"10745","-5","-5","-5",-5,-5,"11",1,1,57.390836
"10746","-5","-5","-5",-5,-5,"11",1,1,331.524695
"10747","-5","-5","-5",-5,-5,"11",1,1,103.55231
"10748","-5","-5","-5",-5,-5,"11",1,1,55.134862
"10750","-5","-5","-5",-5,-5,"10",1,7,8.362197
"10751","-5","-5","-5",-5,-5,"11",1,1,47.139683
"10752","-5","-5","-5",-5,-5,"11",1,1,72.125012
"10753","-5","-5","-5",-5,-5,"11",1,1,6.916097
"10754","-5","-5","-5",-5,-5,"10",1,7,81.788773
"10755","-5","-5","-5",-5,-5,"10",1,7,48.971751
"10756","-5","-5","-5",-5,-5,"11",1,1,142.744487
"10757","-5","-5","-5",-5,-5,"11",1,1,152.004859
"10758","-5","-5","-5",-5,-5,"10",1,7,90.784744
"10759","-5","-5","-5",-5,-5,"11",1,1,108.198153
"10760","-5","-5","-5",-5,-5,"01",2,2,0
"10761","-5","-5","-5",-5,-5,"11",1,1,253.458734
"10762","-5","-5","-5",-5,-5,"11",1,1,188.42429
"10763","-5","-5","-5",-5,-5,"11",1,3,41.473705
"10764","-5","-5","-5",-5,-5,"11",1,1,1126.291192
"10765","-5","-5","-5",-5,-5,"11",1,1,179.523815
"10766","-5","-5","-5",-5,-5,"11",1,1,287.305747
"10767","-5","-5","-5",-5,-5,"11",1,1,252.110945
"10768","-5","-5","-5",-5,-5,"11",1,1,387.263992
"10769","-5","-5","-5",-5,-5,"11",1,1,116.146502
"10770","-5","-5","-5",-5,-5,"11",1,1,47.941841
"10771","-5","-5","-5",-5,-5,"11",1,1,230.939414
"10772","-5","-5","-5",-5,-5,"11",1,1,64.605142
"10773","-5","-5","-5",-5,-5,"10",1,9,65.409088
"10774","-5","-5","-5",-5,-5,"01",2,1,0
"10775","-5","-5","-5",-5,-5,"11",1,1,150.481743
"10776","-5","-5","-5",-5,-5,"11",1,1,55.150987
"10778","-5","-5","-5",-5,-5,"01",2,1,0
"10779","-5","-5","-5",-5,-5,"11",1,1,59.120769
"10780","-5","-5","-5",-5,-5,"10",1,7,410.813879
"10781","-5","-5","-5",-5,-5,"11",1,1,146.092481
"10782","-5","-5","-5",-5,-5,"11",1,1,140.376838
"10784","-5","-5","-5",-5,-5,"10",1,7,527.231414
"10785","-5","-5","-5",-5,-5,"11",1,1,84.437481
"10786","-5","-5","-5",-5,-5,"11",1,1,248.47389
"10788","-5","-5","-5",-5,-5,"11",1,1,205.307344
"10789","-5","-5","-5",-5,-5,"11",1,1,113.61916
"10790","-5","-5","-5",-5,-5,"01",2,2,0
"10791","-5","-5","-5",-5,-5,"11",1,1,788.43407
"10792","-5","-5","-5",-5,-5,"01",2,1,0
"10793","-5","-5","-5",-5,-5,"01",2,1,0
"10794","-5","-5","-5",-5,-5,"11",1,1,145.514983
"10795","-5","-5","-5",-5,-5,"11",1,1,47.941841
"10796","-5","-5","-5",-5,-5,"11",1,1,158.474559
"10797","-5","-5","-5",-5,-5,"11",1,1,481.810862
"10798","-5","-5","-5",-5,-5,"11",1,1,167.635657
"10800","-5","-5","-5",-5,-5,"11",1,1,113.079398
"10802","-5","-5","-5",-5,-5,"11",1,1,13.472865
"10803","-5","-5","-5",-5,-5,"11",1,1,480.213147
"10804","-5","-5","-5",-5,-5,"11",1,1,334.75819
"10805","-5","-5","-5",-5,-5,"11",1,1,77.914602
"10807","-5","-5","-5",-5,-5,"11",1,1,68.439789
"10808","-5","-5","-5",-5,-5,"11",1,1,304.944925
"10809","-5","-5","-5",-5,-5,"11",1,1,10.689024
"10810","-5","-5","-5",-5,-5,"11",1,1,33.146459
"10811","-5","-5","-5",-5,-5,"11",1,1,169.217838
"10812","-5","-5","-5",-5,-5,"10",1,7,126.823072
"10813","-5","-5","-5",-5,-5,"11",1,1,53.044489
"10815","-5","-5","-5",-5,-5,"01",2,1,0
"10816","-5","-5","-5",-5,-5,"11",1,1,54.99367
"10817","-5","-5","-5",-5,-5,"01",2,1,0
"10818","-5","-5","-5",-5,-5,"11",1,1,106.241147
"10819","-5","-5","-5",-5,-5,"11",1,1,157.158407
"10820","-5","-5","-5",-5,-5,"11",1,1,112.682579
"10821","-5","-5","-5",-5,-5,"11",1,1,69.610499
"10822","-5","-5","-5",-5,-5,"11",1,1,250.142569
"10823","-5","-5","-5",-5,-5,"11",1,1,6.60748
"10824","-5","-5","-5",-5,-5,"11",1,1,334.743457
"10825","-5","-5","-5",-5,-5,"11",1,1,94.851741
"10826","-5","-5","-5",-5,-5,"11",1,1,27.104762
"10827","-5","-5","-5",-5,-5,"11",1,1,45.797169
"10828","-5","-5","-5",-5,-5,"10",1,7,68.002749
"10829","-5","-5","-5",-5,-5,"11",1,1,419.190953
"10830","-5","-5","-5",-5,-5,"11",1,1,599.622439
"10831","-5","-5","-5",-5,-5,"11",1,1,458.380561
"10832","-5","-5","-5",-5,-5,"11",1,1,181.574257
"10834","-5","-5","-5",-5,-5,"11",1,1,1645.07722
"10835","-5","-5","-5",-5,-5,"01",2,1,0
"10836","-5","-5","-5",-5,-5,"11",1,1,142.840631
"10837","-5","-5","-5",-5,-5,"01",2,2,0
"10838","-5","-5","-5",-5,-5,"11",1,1,295.526234
"10839","-5","-5","-5",-5,-5,"11",1,1,302.846525
"10840","-5","-5","-5",-5,-5,"11",1,1,62.907296
"10841","-5","-5","-5",-5,-5,"11",1,1,43.560255
"10842","-5","-5","-5",-5,-5,"11",1,1,42.034073
"10843","-5","-5","-5",-5,-5,"11",1,1,233.466625
"10844","-5","-5","-5",-5,-5,"11",1,1,183.623396
"10845","-5","-5","-5",-5,-5,"11",1,1,102.989512
"10846","-5","-5","-5",-5,-5,"11",1,1,105.162555
"10847","-5","-5","-5",-5,-5,"11",1,6,150.581945
"10848","-5","-5","-5",-5,-5,"01",2,1,0
"10849","-5","-5","-5",-5,-5,"11",1,1,211.84435
"10850","-5","-5","-5",-5,-5,"10",1,7,36.700255
"10851","-5","-5","-5",-5,-5,"11",1,1,174.933552
"10852","-5","-5","-5",-5,-5,"11",1,5,112.650669
"10853","-5","-5","-5",-5,-5,"11",1,1,51.878894
"10854","-5","-5","-5",-5,-5,"10",1,7,178.957485
"10855","-5","-5","-5",-5,-5,"11",1,1,326.313022
"10856","-5","-5","-5",-5,-5,"11",1,1,158.474559
"10857","-5","-5","-5",-5,-5,"11",1,1,11.494987
"10858","-5","-5","-5",-5,-5,"10",1,7,274.652916
"10859","-5","-5","-5",-5,-5,"11",1,1,833.099937
"10860","-5","-5","-5",-5,-5,"11",1,1,389.426044
"10861","-5","-5","-5",-5,-5,"11",1,1,46.647749
"10862","-5","-5","-5",-5,-5,"11",1,1,175.559343
"10863","-5","-5","-5",-5,-5,"11",1,1,19.59454
"10864","-5","-5","-5",-5,-5,"11",1,1,187.441794
"10865","-5","-5","-5",-5,-5,"11",1,1,126.292739
"10866","-5","-5","-5",-5,-5,"11",1,1,72.409085
"10867","-5","-5","-5",-5,-5,"01",2,1,0
"10868","-5","-5","-5",-5,-5,"11",1,1,127.400204
"10869","-5","-5","-5",-5,-5,"11",1,1,978.541875
"10870","-5","-5","-5",-5,-5,"11",1,1,97.65397
"10871","-5","-5","-5",-5,-5,"10",1,7,370.141296
"10873","-5","-5","-5",-5,-5,"11",1,1,272.436648
"10874","-5","-5","-5",-5,-5,"10",1,7,37.191576
"10875","-5","-5","-5",-5,-5,"11",1,1,88.872331
"10876","-5","-5","-5",-5,-5,"11",1,1,389.426044
"10877","-5","-5","-5",-5,-5,"11",1,1,83.658138
"10878","-5","-5","-5",-5,-5,"11",1,2,147.505651
"10879","-5","-5","-5",-5,-5,"10",1,7,96.993689
"10880","-5","-5","-5",-5,-5,"11",1,1,375.667105
"10881","-5","-5","-5",-5,-5,"11",1,1,136.159182
"10882","-5","-5","-5",-5,-5,"11",1,1,11.374875
"10883","-5","-5","-5",-5,-5,"11",1,1,160.531616
"10885","-5","-5","-5",-5,-5,"11",1,6,408.279989
"10886","-5","-5","-5",-5,-5,"11",1,1,127.349312
"10887","-5","-5","-5",-5,-5,"10",1,7,35.201235
"10888","-5","-5","-5",-5,-5,"11",1,1,732.435443
"10889","-5","-5","-5",-5,-5,"11",1,5,140.423287
"10890","-5","-5","-5",-5,-5,"11",1,1,383.018505
"10891","-5","-5","-5",-5,-5,"11",1,1,271.102546
"10892","-5","-5","-5",-5,-5,"11",1,2,142.667257
"10893","-5","-5","-5",-5,-5,"11",1,1,467.651746
"10894","-5","-5","-5",-5,-5,"11",1,1,90.530925
"10895","-5","-5","-5",-5,-5,"11",1,1,183.783966
"10896","-5","-5","-5",-5,-5,"11",1,1,205.469053
"10897","-5","-5","-5",-5,-5,"11",1,1,25.696567
"10898","-5","-5","-5",-5,-5,"11",1,1,22.182788
"10899","-5","-5","-5",-5,-5,"11",1,1,287.904963
"10900","-5","-5","-5",-5,-5,"10",1,7,101.695929
"10901","-5","-5","-5",-5,-5,"01",2,2,0
"10902","-5","-5","-5",-5,-5,"11",1,1,234.402492
"10903","-5","-5","-5",-5,-5,"10",1,7,299.623447
"10904","-5","-5","-5",-5,-5,"11",1,1,236.723312
"10905","-5","-5","-5",-5,-5,"01",2,1,0
"10906","-5","-5","-5",-5,-5,"11",1,2,235.898775
"10907","-5","-5","-5",-5,-5,"11",1,1,130.18184
"10908","-5","-5","-5",-5,-5,"11",1,1,99.605614
"10909","-5","-5","-5",-5,-5,"11",1,1,33.445322
"10910","-5","-5","-5",-5,-5,"11",1,1,75.526824
"10911","-5","-5","-5",-5,-5,"10",1,7,89.082032
"10912","-5","-5","-5",-5,-5,"11",1,1,181.847708
"10913","-5","-5","-5",-5,-5,"11",1,1,101.395353
"10914","-5","-5","-5",-5,-5,"11",1,1,221.444582
"10915","-5","-5","-5",-5,-5,"11",1,1,16.070268
"10916","-5","-5","-5",-5,-5,"01",2,1,0
"10918","-5","-5","-5",-5,-5,"11",1,1,253.968449
"10919","-5","-5","-5",-5,-5,"01",2,1,0
"10920","-5","-5","-5",-5,-5,"10",1,7,254.576149
"10921","-5","-5","-5",-5,-5,"11",1,1,328.739449
"10922","-5","-5","-5",-5,-5,"11",1,1,93.99721
"10923","-5","-5","-5",-5,-5,"11",1,1,788.43407
"10924","-5","-5","-5",-5,-5,"11",1,1,100.087833
"10925","-5","-5","-5",-5,-5,"11",1,1,408.333174
"10926","-5","-5","-5",-5,-5,"01",2,1,0
"10927","-5","-5","-5",-5,-5,"11",1,1,302.846525
"10928","-5","-5","-5",-5,-5,"11",1,1,185.656581
"10929","-5","-5","-5",-5,-5,"10",1,7,32.109563
"10930","-5","-5","-5",-5,-5,"11",1,1,17.823008
"10931","-5","-5","-5",-5,-5,"11",1,1,453.972206
"10932","-5","-5","-5",-5,-5,"11",1,1,186.840897
"10933","-5","-5","-5",-5,-5,"11",1,1,56.6383
"10934","-5","-5","-5",-5,-5,"10",1,7,198.675006
"10935","-5","-5","-5",-5,-5,"11",1,1,285.925416
"10936","-5","-5","-5",-5,-5,"10",1,7,938.973682
"10937","-5","-5","-5",-5,-5,"10",1,7,225.606681
"10938","-5","-5","-5",-5,-5,"11",1,1,159.416421
"10939","-5","-5","-5",-5,-5,"10",1,7,287.026479
"10940","-5","-5","-5",-5,-5,"11",1,1,102.66808
"10941","-5","-5","-5",-5,-5,"11",1,1,309.188992
"10942","-5","-5","-5",-5,-5,"11",1,1,416.31287
"10943","-5","-5","-5",-5,-5,"11",1,1,73.629161
"10944","-5","-5","-5",-5,-5,"11",1,1,240.14847
"10945","-5","-5","-5",-5,-5,"01",2,1,0
"10946","-5","-5","-5",-5,-5,"11",1,1,118.544134
"10947","-5","-5","-5",-5,-5,"11",1,1,51.971737
"10948","-5","-5","-5",-5,-5,"11",1,1,203.680451
"10949","-5","-5","-5",-5,-5,"11",1,1,103.746278
"10950","-5","-5","-5",-5,-5,"11",1,1,6.671659
"10951","-5","-5","-5",-5,-5,"11",1,1,89.082032
"10952","-5","-5","-5",-5,-5,"11",1,1,372.785002
"10953","-5","-5","-5",-5,-5,"11",1,1,18.929657
"10954","-5","-5","-5",-5,-5,"11",1,1,243.138739
"10955","-5","-5","-5",-5,-5,"11",1,1,30.905876
"10956","-5","-5","-5",-5,-5,"11",1,1,194.891967
"10957","-5","-5","-5",-5,-5,"11",1,1,41.294273
"10958","-5","-5","-5",-5,-5,"11",1,1,190.289206
"10959","-5","-5","-5",-5,-5,"11",1,1,7.964439
"10960","-5","-5","-5",-5,-5,"10",1,7,35.958104
"10961","-5","-5","-5",-5,-5,"11",1,1,127.269308
"10962","-5","-5","-5",-5,-5,"11",1,1,250.142569
"10963","-5","-5","-5",-5,-5,"11",1,1,280.247027
"10964","-5","-5","-5",-5,-5,"11",1,1,144.678912
"10965","-5","-5","-5",-5,-5,"11",1,1,70.972403
"10966","-5","-5","-5",-5,-5,"11",1,1,353.869105
"10968","-5","-5","-5",-5,-5,"11",1,1,279.069201
"10969","-5","-5","-5",-5,-5,"11",1,4,8.078948
"10971","-5","-5","-5",-5,-5,"11",1,1,311.390095
"10972","-5","-5","-5",-5,-5,"11",1,1,456.35488
