"index"	"rad"	"A"	"top500"	"p.val"	"p.adj"	"fit2.genes....ProbeName.."	"fit2.genes....GeneName.."
"963"	-0.0678	6.01	0	0.265044158240003	0.53585433000255	"SMED10029174"	"SMEDS2F2_00030681-RA_370"
"964"	-0.004	5.94	0	0.947302226647805	0.979877847829584	"SMED10055715"	"sm_65343_1318"
"965"	0.0905	7.55	0	0.138840995988844	0.36534580049919	"SMED10053368"	"sm_467334_195"
"966"	-0.0349	5.98	0	0.580526231479956	0.799149833149972	"SMED10030440"	"SMEDS2F2_00025334-RA_28"
"967"	-0.0937	5.99	0	0.144683361532825	0.374318587841072	"SMED10007157"	"SMEDS2F2_00025939-RA_1_1787_612"
"968"	-0.155	6.27	0	0.0144992374550467	0.0709280215443253	"SMED10012856"	"SMEDS2F2_00033364-RA_1_239_39"
"969"	-0.116	5.94	0	0.0790997333583561	0.252013727057974	"SMED10025648"	"SMEDS2F2_00026463-RA_1731"
"970"	-0.562	10.6	0	2.49037166233824e-09	1.49966841648969e-07	"SMED10001461"	"SMEDS2F2_00016939-RA_1_555_294"
"971"	0.0126	6.05	0	0.836421241566186	0.933835985922093	"SMED10049994"	"sm_503934_29"
"972"	-0.00301	6.09	0	0.959665896625964	0.98528442976275	"SMED10026327"	"SMEDS2F2_00012936-RA_371"
"973"	0.0387	6.02	0	0.528121829016645	0.766899339822474	"SMED10018204"	"SMEDS2F2_00012689-RA_1_566_222"
"974"	-0.0193	5.99	0	0.755289529561944	0.895776928047814	"SMED10032967"	"SMEDS2F2_00026758-RA_306"
"975"	-0.34	6.61	0	8.41645565471585e-06	0.000146372628303247	"SMED10052537"	"sm_502338_331"
"976"	-0.254	6.67	0	0.000571634748287455	0.00505946967256566	"SMED10044556"	"sm_526866_274"
"977"	0.0731	6.19	0	0.23794243838154	0.503741418649039	"SMED10028603"	"SMEDS2F2_00026148-RA_205"
"978"	0.0494	6.2	0	0.417589916364407	0.684766570538808	"SMED10009969"	"SMEDS2F2_00006927-RA_1_313_250"
"979"	0.0676	6.17	0	0.262581665348117	0.533165961270284	"SMED10046320"	"sm_rc_559904_272"
"980"	-0.0196	6.04	0	0.741817461301642	0.888915685048756	"SMED10018033"	"SMEDS2F2_00024888-RA_1_332_156"
"981"	-0.0881	6.28	0	0.153952268790936	0.389328172350687	"SMED10018345"	"SMEDS2F2_00019411-RA_111"
"982"	-0.113	5.93	0	0.0750976200600456	0.242732461896652	"3xSLv1"	"3xSLv1"
"983"	0.00379	6.69	0	0.95113690623482	0.981828453302469	"SMED10036426"	"sm_rc_468263_186"
"984"	NA	5.89	0	NA	NA	"DarkCorner"	"DarkCorner"
"985"	-0.0408	6.29	0	0.499171855001058	0.747151304088504	"SMED10001584"	"SMEDS2F2_00012954-RA_1_173_69"
"986"	0.0128	6.33	0	0.843998293809107	0.936944252317914	"SMED10035878"	"SMEDS2F2_00023369-RA_600"
"987"	-0.00964	6.03	0	0.871511719387652	0.949206821434199	"SMED10031400"	"SMEDS2F2_00034928-RA_758"
"988"	-0.361	6.14	0	2.47636560638012e-06	5.22465082735254e-05	"SMED10012569"	"SMEDS2F2_00021103-RA_1_387_156"
"989"	0.147	11	0	0.0204284259879810	0.0926681856768112	"SMED10000653"	"SMEDS2F2_00026302-RA_713"
"990"	-0.189	5.98	0	0.0040064152683707	0.0252089279147634	"SMED10047166"	"sm_rc_594681_0"
"991"	0.254	8.81	0	0.000385922585158518	0.00363817024027804	"SMED10011153"	"SMEDS2F2_00011193-RA_1_856_366"
"992"	-0.0205	5.86	0	0.736950967464	0.886581759739584	"SMED10035739"	"SMEDS2F2_00007694-RA_246"
"993"	0.344	8.57	0	5.20541915302779e-06	9.72426282235053e-05	"SMED10013065"	"SMEDS2F2_00035029-RA_1_1065_242"
"994"	-1.06	7.7	1	7.09480657065842e-15	1.84718356786071e-12	"SMED10023779"	"SMEDS2F2_00014761-RA_1_933_777"
"995"	0.418	8.34	0	6.99593205619754e-07	1.78648147215285e-05	"SMED10023585"	"SMEDS2F2_00029687-RA_1_382_50"
"996"	-0.124	8.53	0	0.066271016531678	0.222188266388130	"SMED10024466"	"SMEDS2F2_00024458-RA_804"
"997"	-0.413	13.7	0	3.00094568045633e-07	8.78382612609714e-06	"SMED10011890"	"SMEDS2F2_00014594-RA_738"
"998"	0.272	8.19	0	0.000198826891237270	0.00210208297483662	"SMED10018285"	"SMEDS2F2_00021133-RA_476"
"999"	0.0894	6.53	0	0.155671777055617	0.391787566112314	"SMED10052629"	"sm_584244_133"
